Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,14,9,Thursday,28,14,19
7/9/2023,Strawberry Milkshake,2.5,drink,9,3,14,25,Thursday,44,14,19
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,14,25,Thursday,43,14,18
7/9/2023,Chocolate Milkshake,2.5,drink,9,3,15,9,Thursday,17,15,8
7/9/2023,Strawberry Milkshake,2.5,drink,9,3,15,10,Thursday,20,15,10
7/9/2023,Chocolate Milkshake,2.5,drink,9,2,15,17,Thursday,28,15,11
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,16,48,Thursday,57,16,9
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,17,29,Thursday,41,17,12
7/9/2023,Strawberry Milkshake,2.5,drink,9,3,18,33,Thursday,51,18,18
7/9/2023,Strawberry Milkshake,2.5,drink,9,3,18,33,Thursday,51,18,18
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,18,35,Thursday,53,18,18
7/9/2023,Strawberry Milkshake,2.5,drink,9,3,18,35,Thursday,53,18,18
7/9/2023,Chocolate Milkshake,2.5,drink,9,2,19,12,Thursday,30,19,18
7/9/2023,Chocolate Milkshake,2.5,drink,9,2,19,12,Thursday,30,19,18
7/9/2023,Chocolate Milkshake,2.5,drink,9,2,19,35,Thursday,53,19,18
7/9/2023,Chocolate Milkshake,2.5,drink,9,2,19,35,Thursday,54,19,19
8/9/2023,Strawberry Milkshake,2.5,drink,8,2,11,5,Friday,13,11,8
8/9/2023,Chocolate Milkshake,2.5,drink,8,2,11,44,Friday,55,11,11
8/9/2023,Strawberry Milkshake,2.5,drink,8,2,13,42,Friday,59,13,17
8/9/2023,Strawberry Milkshake,2.5,drink,8,3,13,42,Friday,59,13,17
8/9/2023,Chocolate Milkshake,2.5,drink,8,2,14,26,Friday,44,14,18
8/9/2023,Chocolate Milkshake,2.5,drink,8,3,14,26,Friday,44,14,18
8/9/2023,Strawberry Milkshake,2.5,drink,8,2,16,6,Friday,16,16,10
8/9/2023,Strawberry Milkshake,2.5,drink,8,2,16,43,Friday,54,16,11
8/9/2023,Strawberry Milkshake,2.5,drink,8,2,17,31,Friday,44,17,13
8/9/2023,Chocolate Milkshake,2.5,drink,8,2,22,4,Friday,12,22,8
8/9/2023,Chocolate Milkshake,2.5,drink,8,3,22,38,Friday,44,22,6
8/9/2023,Strawberry Milkshake,2.5,drink,8,2,23,46,Friday,55,23,9
8/9/2023,Chocolate Milkshake,2.5,drink,8,3,23,53,Friday,1,24,8
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,11,18,Saturday,44,11,26
9/9/2023,Strawberry Milkshake,2.5,drink,10,2,11,18,Saturday,45,11,27
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,11,45,Saturday,8,12,23
9/9/2023,Strawberry Milkshake,2.5,drink,10,2,11,45,Saturday,10,12,25
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,44,Saturday,15,13,31
9/9/2023,Strawberry Milkshake,2.5,drink,10,1,12,44,Saturday,19,13,35
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,44,Saturday,18,13,34
9/9/2023,Strawberry Milkshake,2.5,drink,10,1,12,44,Saturday,13,13,29
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,55,Saturday,27,13,32
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,55,Saturday,31,13,36
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,55,Saturday,32,13,37
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,55,Saturday,23,13,28
9/9/2023,Chocolate Milkshake,2.5,drink,10,1,13,26,Saturday,51,13,25
9/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,26,Saturday,53,13,27
9/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,26,Saturday,55,13,29
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,10,Saturday,45,14,35
9/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,10,Saturday,44,14,34
9/9/2023,Strawberry Milkshake,2.5,drink,10,2,14,10,Saturday,42,14,32
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,33,Saturday,9,15,36
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,33,Saturday,11,15,38
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,16,19,Saturday,38,16,19
9/9/2023,Strawberry Milkshake,2.5,drink,10,2,18,56,Saturday,34,19,38
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,56,Saturday,30,19,34
9/9/2023,Strawberry Milkshake,2.5,drink,10,2,18,56,Saturday,26,19,30
9/9/2023,Chocolate Milkshake,2.5,drink,10,2,19,52,Saturday,19,20,27
9/9/2023,Chocolate Milkshake,2.5,drink,10,2,19,52,Saturday,21,20,29
9/9/2023,Chocolate Milkshake,2.5,drink,10,3,19,52,Saturday,27,20,35
9/9/2023,Chocolate Milkshake,2.5,drink,10,2,19,52,Saturday,24,20,32
9/9/2023,Strawberry Milkshake,2.5,drink,10,2,20,46,Saturday,2,21,16
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,21,3,Saturday,27,21,24
9/9/2023,Strawberry Milkshake,2.5,drink,10,3,21,30,Saturday,44,21,14
10/9/2023,Chocolate Milkshake,2.5,drink,10,1,11,15,Sunday,35,11,20
10/9/2023,Chocolate Milkshake,2.5,drink,10,1,11,17,Sunday,36,11,19
10/9/2023,Chocolate Milkshake,2.5,drink,10,2,11,17,Sunday,46,11,29
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,11,43,Sunday,0,12,17
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,11,55,Sunday,16,12,21
10/9/2023,Chocolate Milkshake,2.5,drink,10,2,13,9,Sunday,44,13,35
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,9,Sunday,38,13,29
10/9/2023,Chocolate Milkshake,2.5,drink,10,1,13,9,Sunday,38,13,29
10/9/2023,Chocolate Milkshake,2.5,drink,10,1,13,54,Sunday,22,14,28
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,54,Sunday,27,14,33
10/9/2023,Chocolate Milkshake,2.5,drink,10,1,13,54,Sunday,26,14,32
10/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,6,Sunday,31,14,25
10/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,6,Sunday,33,14,27
10/9/2023,Strawberry Milkshake,2.5,drink,10,2,14,44,Sunday,11,15,27
10/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,44,Sunday,14,15,30
10/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,44,Sunday,19,15,35
10/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,59,Sunday,32,15,33
10/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,59,Sunday,36,15,37
10/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,59,Sunday,36,15,37
10/9/2023,Chocolate Milkshake,2.5,drink,10,2,15,31,Sunday,57,15,26
10/9/2023,Strawberry Milkshake,2.5,drink,10,2,15,32,Sunday,50,15,18
10/9/2023,Chocolate Milkshake,2.5,drink,10,1,16,53,Sunday,14,17,21
10/9/2023,Strawberry Milkshake,2.5,drink,10,1,18,36,Sunday,6,19,30
10/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,36,Sunday,8,19,32
10/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,36,Sunday,12,19,36
10/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,49,Sunday,28,19,39
10/9/2023,Strawberry Milkshake,2.5,drink,10,2,18,49,Sunday,22,19,33
10/9/2023,Strawberry Milkshake,2.5,drink,10,2,18,49,Sunday,27,19,38
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,19,34,Sunday,8,20,34
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,19,34,Sunday,9,20,35
10/9/2023,Chocolate Milkshake,2.5,drink,10,2,19,34,Sunday,14,20,40
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,19,34,Sunday,7,20,33
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,19,34,Sunday,6,20,32
10/9/2023,Chocolate Milkshake,2.5,drink,10,2,19,34,Sunday,7,20,33
10/9/2023,Chocolate Milkshake,2.5,drink,10,3,19,47,Sunday,18,20,31
10/9/2023,Chocolate Milkshake,2.5,drink,10,1,19,47,Sunday,21,20,34
10/9/2023,Strawberry Milkshake,2.5,drink,10,3,20,21,Sunday,42,20,21
10/9/2023,Strawberry Milkshake,2.5,drink,10,2,21,20,Sunday,34,21,14
10/9/2023,Strawberry Milkshake,2.5,drink,10,2,21,20,Sunday,41,21,21
10/9/2023,Chocolate Milkshake,2.5,drink,10,1,22,53,Sunday,14,23,21
11/9/2023,Strawberry Milkshake,2.5,drink,8,3,12,32,Monday,48,12,16
11/9/2023,Strawberry Milkshake,2.5,drink,8,3,12,32,Monday,48,12,16
11/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,1,Monday,18,14,17
11/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,1,Monday,18,14,17
11/9/2023,Chocolate Milkshake,2.5,drink,8,3,14,10,Monday,30,14,20
11/9/2023,Chocolate Milkshake,2.5,drink,8,1,14,10,Monday,30,14,20
11/9/2023,Chocolate Milkshake,2.5,drink,8,1,15,56,Monday,7,16,11
11/9/2023,Chocolate Milkshake,2.5,drink,8,1,16,1,Monday,11,16,10
11/9/2023,Strawberry Milkshake,2.5,drink,8,3,16,8,Monday,16,16,8
11/9/2023,Strawberry Milkshake,2.5,drink,8,3,16,49,Monday,59,16,10
11/9/2023,Strawberry Milkshake,2.5,drink,8,3,19,42,Monday,2,20,20
11/9/2023,Strawberry Milkshake,2.5,drink,8,1,19,42,Monday,2,20,20
11/9/2023,Chocolate Milkshake,2.5,drink,8,3,20,16,Monday,24,20,8
12/9/2023,Strawberry Milkshake,2.5,drink,6,2,11,29,Tuesday,48,11,19
12/9/2023,Strawberry Milkshake,2.5,drink,6,2,11,42,Tuesday,58,11,16
12/9/2023,Strawberry Milkshake,2.5,drink,6,3,11,53,Tuesday,13,12,20
12/9/2023,Chocolate Milkshake,2.5,drink,6,1,13,32,Tuesday,3,14,31
12/9/2023,Chocolate Milkshake,2.5,drink,6,3,13,32,Tuesday,3,14,31
12/9/2023,Chocolate Milkshake,2.5,drink,6,3,16,57,Tuesday,11,17,14
12/9/2023,Strawberry Milkshake,2.5,drink,6,1,17,4,Tuesday,29,17,25
12/9/2023,Strawberry Milkshake,2.5,drink,6,1,17,29,Tuesday,49,17,20
12/9/2023,Chocolate Milkshake,2.5,drink,6,3,18,14,Tuesday,42,18,28
12/9/2023,Chocolate Milkshake,2.5,drink,6,1,18,14,Tuesday,42,18,28
12/9/2023,Strawberry Milkshake,2.5,drink,6,3,19,31,Tuesday,0,20,29
12/9/2023,Strawberry Milkshake,2.5,drink,6,3,19,31,Tuesday,2,20,31
12/9/2023,Strawberry Milkshake,2.5,drink,6,2,22,24,Tuesday,35,22,11
13/9/2023,Strawberry Milkshake,2.5,drink,6,3,11,31,Wednesday,40,11,9
13/9/2023,Chocolate Milkshake,2.5,drink,6,2,11,32,Wednesday,42,11,10
13/9/2023,Strawberry Milkshake,2.5,drink,6,3,11,54,Wednesday,4,12,10
13/9/2023,Chocolate Milkshake,2.5,drink,6,3,12,32,Wednesday,48,12,16
13/9/2023,Chocolate Milkshake,2.5,drink,6,2,12,32,Wednesday,48,12,16
13/9/2023,Strawberry Milkshake,2.5,drink,6,2,12,42,Wednesday,58,12,16
13/9/2023,Strawberry Milkshake,2.5,drink,6,2,12,42,Wednesday,59,12,17
13/9/2023,Strawberry Milkshake,2.5,drink,6,3,12,55,Wednesday,14,13,19
13/9/2023,Strawberry Milkshake,2.5,drink,6,3,12,55,Wednesday,15,13,20
13/9/2023,Chocolate Milkshake,2.5,drink,6,2,13,7,Wednesday,27,13,20
13/9/2023,Chocolate Milkshake,2.5,drink,6,3,13,7,Wednesday,27,13,20
13/9/2023,Chocolate Milkshake,2.5,drink,6,3,13,9,Wednesday,28,13,19
13/9/2023,Chocolate Milkshake,2.5,drink,6,3,13,9,Wednesday,28,13,19
13/9/2023,Strawberry Milkshake,2.5,drink,6,3,13,24,Wednesday,44,13,20
13/9/2023,Strawberry Milkshake,2.5,drink,6,2,13,24,Wednesday,43,13,19
13/9/2023,Chocolate Milkshake,2.5,drink,6,3,14,50,Wednesday,7,15,17
13/9/2023,Chocolate Milkshake,2.5,drink,6,2,14,50,Wednesday,7,15,17
13/9/2023,Strawberry Milkshake,2.5,drink,6,3,15,34,Wednesday,42,15,8
13/9/2023,Strawberry Milkshake,2.5,drink,6,2,17,39,Wednesday,49,17,10
13/9/2023,Strawberry Milkshake,2.5,drink,6,2,17,51,Wednesday,2,18,11
13/9/2023,Chocolate Milkshake,2.5,drink,6,3,21,8,Wednesday,16,21,8
13/9/2023,Strawberry Milkshake,2.5,drink,6,3,21,57,Wednesday,6,22,9
13/9/2023,Strawberry Milkshake,2.5,drink,6,2,22,12,Wednesday,20,22,8
13/9/2023,Chocolate Milkshake,2.5,drink,6,3,23,42,Wednesday,49,23,7
13/9/2023,Strawberry Milkshake,2.5,drink,6,2,23,57,Wednesday,4,24,7
14/9/2023,Strawberry Milkshake,2.5,drink,7,1,11,7,Thursday,18,11,11
14/9/2023,Strawberry Milkshake,2.5,drink,7,1,11,13,Thursday,23,11,10
14/9/2023,Chocolate Milkshake,2.5,drink,7,3,12,11,Thursday,31,12,20
14/9/2023,Chocolate Milkshake,2.5,drink,7,3,12,11,Thursday,29,12,18
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,12,41,Thursday,57,12,16
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,12,41,Thursday,58,12,17
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,13,39,Thursday,58,13,19
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,13,39,Thursday,58,13,19
14/9/2023,Chocolate Milkshake,2.5,drink,7,3,14,38,Thursday,58,14,20
14/9/2023,Chocolate Milkshake,2.5,drink,7,3,14,38,Thursday,58,14,20
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,15,40,Thursday,50,15,10
14/9/2023,Chocolate Milkshake,2.5,drink,7,3,15,42,Thursday,50,15,8
14/9/2023,Strawberry Milkshake,2.5,drink,7,1,15,50,Thursday,58,15,8
14/9/2023,Strawberry Milkshake,2.5,drink,7,1,16,35,Thursday,45,16,10
14/9/2023,Strawberry Milkshake,2.5,drink,7,1,16,48,Thursday,56,16,8
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,17,1,Thursday,10,17,9
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,17,51,Thursday,5,18,14
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,17,51,Thursday,0,18,9
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,18,15,Thursday,31,18,16
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,18,15,Thursday,31,18,16
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,18,27,Thursday,49,18,22
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,18,27,Thursday,47,18,20
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,18,39,Thursday,55,18,16
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,18,39,Thursday,55,18,16
14/9/2023,Strawberry Milkshake,2.5,drink,7,1,19,7,Thursday,27,19,20
14/9/2023,Strawberry Milkshake,2.5,drink,7,3,19,7,Thursday,26,19,19
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,19,23,Thursday,41,19,18
14/9/2023,Chocolate Milkshake,2.5,drink,7,3,19,23,Thursday,39,19,16
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,19,54,Thursday,10,20,16
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,19,54,Thursday,10,20,16
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,20,9,Thursday,18,20,9
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,20,15,Thursday,22,20,7
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,20,34,Thursday,43,20,9
14/9/2023,Chocolate Milkshake,2.5,drink,7,1,20,51,Thursday,0,21,9
14/9/2023,Strawberry Milkshake,2.5,drink,7,1,20,58,Thursday,7,21,9
14/9/2023,Strawberry Milkshake,2.5,drink,7,1,23,58,Thursday,6,24,8
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,11,2,Friday,13,11,11
15/9/2023,Chocolate Milkshake,2.5,drink,8,2,11,16,Friday,27,11,11
15/9/2023,Strawberry Milkshake,2.5,drink,8,1,11,24,Friday,33,11,9
15/9/2023,Chocolate Milkshake,2.5,drink,8,2,11,29,Friday,39,11,10
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,12,56,Friday,15,13,19
15/9/2023,Chocolate Milkshake,2.5,drink,8,1,12,56,Friday,16,13,20
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,13,8,Friday,29,13,21
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,13,8,Friday,29,13,21
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,15,39,Friday,47,15,8
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,16,21,Friday,29,16,8
15/9/2023,Chocolate Milkshake,2.5,drink,8,2,16,59,Friday,9,17,10
15/9/2023,Chocolate Milkshake,2.5,drink,8,1,18,13,Friday,33,18,20
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,18,13,Friday,33,18,20
15/9/2023,Strawberry Milkshake,2.5,drink,8,1,18,38,Friday,59,18,21
15/9/2023,Strawberry Milkshake,2.5,drink,8,1,18,38,Friday,57,18,19
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,19,17,Friday,37,19,20
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,19,17,Friday,36,19,19
15/9/2023,Chocolate Milkshake,2.5,drink,8,1,19,36,Friday,56,19,20
15/9/2023,Chocolate Milkshake,2.5,drink,8,1,19,36,Friday,56,19,20
15/9/2023,Chocolate Milkshake,2.5,drink,8,2,22,58,Friday,7,23,9
15/9/2023,Chocolate Milkshake,2.5,drink,8,3,23,55,Friday,2,24,7
16/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,12,Saturday,45,12,33
16/9/2023,Strawberry Milkshake,2.5,drink,10,2,12,12,Saturday,46,12,34
16/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,12,Saturday,43,12,31
16/9/2023,Strawberry Milkshake,2.5,drink,10,1,12,12,Saturday,45,12,33
16/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,15,Saturday,43,14,28
16/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,15,Saturday,46,14,31
16/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,53,Saturday,22,15,29
16/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,53,Saturday,28,15,35
16/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,53,Saturday,30,15,37
16/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,53,Saturday,29,15,36
16/9/2023,Chocolate Milkshake,2.5,drink,10,1,16,23,Saturday,41,16,18
16/9/2023,Chocolate Milkshake,2.5,drink,10,3,16,55,Saturday,20,17,25
16/9/2023,Strawberry Milkshake,2.5,drink,10,3,17,42,Saturday,5,18,23
16/9/2023,Strawberry Milkshake,2.5,drink,10,2,17,42,Saturday,3,18,21
16/9/2023,Strawberry Milkshake,2.5,drink,10,3,21,49,Saturday,5,22,16
16/9/2023,Strawberry Milkshake,2.5,drink,10,3,22,55,Saturday,18,23,23
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,11,7,Sunday,31,11,24
17/9/2023,Chocolate Milkshake,2.5,drink,10,1,11,48,Sunday,18,12,30
17/9/2023,Chocolate Milkshake,2.5,drink,10,2,12,40,Sunday,17,13,37
17/9/2023,Chocolate Milkshake,2.5,drink,10,2,12,40,Sunday,15,13,35
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,12,40,Sunday,8,13,28
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,11,Sunday,47,13,36
17/9/2023,Chocolate Milkshake,2.5,drink,10,2,13,11,Sunday,40,13,29
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,11,Sunday,41,13,30
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,11,Sunday,46,13,35
17/9/2023,Strawberry Milkshake,2.5,drink,10,1,13,37,Sunday,4,14,27
17/9/2023,Strawberry Milkshake,2.5,drink,10,1,13,37,Sunday,13,14,36
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,13,37,Sunday,10,14,33
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,13,37,Sunday,10,14,33
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,14,31,Sunday,4,15,33
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,14,31,Sunday,7,15,36
17/9/2023,Strawberry Milkshake,2.5,drink,10,2,16,40,Sunday,3,17,23
17/9/2023,Strawberry Milkshake,2.5,drink,10,1,17,16,Sunday,48,17,32
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,17,16,Sunday,38,17,22
17/9/2023,Strawberry Milkshake,2.5,drink,10,1,17,28,Sunday,51,17,23
17/9/2023,Strawberry Milkshake,2.5,drink,10,1,17,28,Sunday,54,17,26
17/9/2023,Chocolate Milkshake,2.5,drink,10,1,17,52,Sunday,19,18,27
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,17,59,Sunday,27,18,28
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,2,Sunday,34,18,32
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,2,Sunday,32,18,30
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,18,6,Sunday,41,18,35
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,18,6,Sunday,37,18,31
17/9/2023,Chocolate Milkshake,2.5,drink,10,1,18,51,Sunday,27,19,36
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,18,51,Sunday,25,19,34
17/9/2023,Chocolate Milkshake,2.5,drink,10,2,18,51,Sunday,25,19,34
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,18,51,Sunday,27,19,36
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,19,5,Sunday,36,19,31
17/9/2023,Strawberry Milkshake,2.5,drink,10,1,19,5,Sunday,38,19,33
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,19,5,Sunday,40,19,35
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,19,7,Sunday,43,19,36
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,19,7,Sunday,36,19,29
17/9/2023,Strawberry Milkshake,2.5,drink,10,2,20,17,Sunday,32,20,15
17/9/2023,Strawberry Milkshake,2.5,drink,10,2,20,17,Sunday,35,20,18
17/9/2023,Strawberry Milkshake,2.5,drink,10,3,20,53,Sunday,10,21,17
17/9/2023,Chocolate Milkshake,2.5,drink,10,2,20,54,Sunday,10,21,16
17/9/2023,Strawberry Milkshake,2.5,drink,10,2,22,16,Sunday,39,22,23
17/9/2023,Strawberry Milkshake,2.5,drink,10,1,22,16,Sunday,40,22,24
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,22,20,Sunday,39,22,19
17/9/2023,Chocolate Milkshake,2.5,drink,10,1,22,20,Sunday,41,22,21
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,23,8,Sunday,25,23,17
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,23,8,Sunday,27,23,19
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,23,9,Sunday,28,23,19
17/9/2023,Chocolate Milkshake,2.5,drink,10,2,23,9,Sunday,25,23,16
17/9/2023,Chocolate Milkshake,2.5,drink,10,3,23,33,Sunday,51,23,18
17/9/2023,Chocolate Milkshake,2.5,drink,10,1,23,33,Sunday,55,23,22
18/9/2023,Chocolate Milkshake,2.5,drink,8,3,11,30,Monday,41,11,11
18/9/2023,Chocolate Milkshake,2.5,drink,8,1,11,34,Monday,45,11,11
18/9/2023,Chocolate Milkshake,2.5,drink,8,1,12,38,Monday,58,12,20
18/9/2023,Chocolate Milkshake,2.5,drink,8,1,12,38,Monday,56,12,18
18/9/2023,Chocolate Milkshake,2.5,drink,8,3,13,43,Monday,1,14,18
18/9/2023,Chocolate Milkshake,2.5,drink,8,1,13,43,Monday,3,14,20
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,1,Monday,20,14,19
18/9/2023,Strawberry Milkshake,2.5,drink,8,2,14,1,Monday,20,14,19
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,37,Monday,55,14,18
18/9/2023,Strawberry Milkshake,2.5,drink,8,2,14,37,Monday,55,14,18
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,44,Monday,4,15,20
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,44,Monday,3,15,19
18/9/2023,Chocolate Milkshake,2.5,drink,8,2,15,15,Monday,26,15,11
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,16,10,Monday,18,16,8
18/9/2023,Chocolate Milkshake,2.5,drink,8,1,17,55,Monday,5,18,10
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,18,15,Monday,32,18,17
18/9/2023,Strawberry Milkshake,2.5,drink,8,2,18,15,Monday,32,18,17
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,18,46,Monday,6,19,20
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,18,46,Monday,6,19,20
18/9/2023,Chocolate Milkshake,2.5,drink,8,1,18,49,Monday,10,19,21
18/9/2023,Chocolate Milkshake,2.5,drink,8,2,18,49,Monday,8,19,19
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,19,43,Monday,1,20,18
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,19,43,Monday,2,20,19
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,20,3,Monday,9,20,6
18/9/2023,Strawberry Milkshake,2.5,drink,8,3,22,46,Monday,53,22,7
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,11,7,Tuesday,32,11,25
19/9/2023,Chocolate Milkshake,2.5,drink,9,2,11,53,Tuesday,8,12,15
19/9/2023,Strawberry Milkshake,2.5,drink,9,2,12,16,Tuesday,41,12,25
19/9/2023,Strawberry Milkshake,2.5,drink,9,2,12,16,Tuesday,48,12,32
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,12,23,Tuesday,53,12,30
19/9/2023,Strawberry Milkshake,2.5,drink,9,2,12,23,Tuesday,51,12,28
19/9/2023,Chocolate Milkshake,2.5,drink,9,2,13,3,Tuesday,38,13,35
19/9/2023,Chocolate Milkshake,2.5,drink,9,2,13,3,Tuesday,37,13,34
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,13,5,Tuesday,40,13,35
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,13,5,Tuesday,39,13,34
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,13,6,Tuesday,40,13,34
19/9/2023,Strawberry Milkshake,2.5,drink,9,2,13,6,Tuesday,38,13,32
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,13,21,Tuesday,51,13,30
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,13,21,Tuesday,53,13,32
19/9/2023,Strawberry Milkshake,2.5,drink,9,2,13,43,Tuesday,13,14,30
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,13,43,Tuesday,11,14,28
19/9/2023,Strawberry Milkshake,2.5,drink,9,3,14,5,Tuesday,34,14,29
19/9/2023,Strawberry Milkshake,2.5,drink,9,2,14,5,Tuesday,40,14,35
